id,y
VGSH,60.40452732261628
JEF,20.646740954125676
IVZ,17.107796846182666
KTCC,5.557490526553338
FBZ,14.830026460839058
PLOW,52.56141343189578
JBK,28.815986297591344
IAC,223.76465318353016
IVR,14.105836893090185
VSH,18.993221008316862
VCV,12.32909311146953
OKE,71.16879505814451
ROK,195.39571894765683
FTAG,23.3410446954284
BRKR,50.12843061800419
GSK,43.49280038385401
JPS,9.866415981916766
SRPT,108.41492539572167
VMI,139.59702373397215
IMKTA,42.475099014740394
BDR,0.616971889404943
JAKK,0.9387015898351102
MVC,8.980541372447185
AMSF,65.70254478816409
APTO,2.5721855472719737
CNX,7.6847739568650955
XOMA,24.307582471549807
LBY,1.702472431434561
BIOL,0.5454806414582358
PAAS,18.43202541858082
KOF,58.020201812406036
LAC,2.8498363234719903
EML,27.016497404621475
IVC,9.308075925762777
TILE,16.658658214852423
IEF,111.03411041327641
CSV,23.817256367956347
QADA,48.39980264292449
TBNK,30.194139475165525
HOG,35.81371631519639
WIW,10.97243863258154
SVBI,8.737389170513602
PKOH,31.860104276759262
CREG,0.3197876210408422
LOGM,77.71911666238236
ERII,8.634968862220639
PEBO,32.50609142123307
PEER,1.548002624420961
ORA,76.89624287003087
RIO,51.48244855250256
BPOPM,25.86077933740668
PDLI,3.0325079911597093
RYN,29.799379422356633
UNAM,6.3689420810032775
PFD,15.80163857913289
CALX,7.627067467417987
SNSS,0.4734022543021666
TCF,41.438541543399666
MTRX,19.903470839563248
AVGO,311.3364233343101
MSM,69.7406262446572
REV,23.55537754709132
HSY,146.73175474202085
PEP,132.8379738565797
REED,0.713918568357542
HPQ,19.719328180449153
BKTI,3.0540716782574258
MPB,27.26341098352687
AAON,48.76642093633985
PSO,8.160248032457721
CIG,2.9917923125657047
NAC,14.709116836297348
OPNT,14.248571539727863
RE,265.69436540081733
SES,5.904131565212035
RTN,217.65619332366555
WST,147.82361555082852
HIHO,1.7384871956361845
FLC,21.963425851033655
EFT,12.860292209167312
DCI,54.50252132165092
IIF,19.449323947944578
BANC,14.914607008483626
CRS,51.714526309979234
GAIN,13.710835689164695
UHT,112.33888999618785
TMO,309.9173385522049
MFNC,15.712115799085698
TEX,28.074469716893326
LTBR,4.47120029667598
QGEN,41.82761167258468
EVV,12.44028112132363
BBY,72.34777087310839
MRKR,2.908284623254211
CSQ,13.000931104352915
